1,Index of Best Improvement Test,2|2|2|2|2,2,-1
2,Index of Best Improvement Test,1|2|2|2|2,2,0
3,Index of Best Improvement Test,2|1|2|2|2,2,1
4,Index of Best Improvement Test,2|2|1|2|2,2,2
5,Index of Best Improvement Test,2|2|2|1|2,2,3
6,Index of Best Improvement Test,2|2|2|2|1,2,4
7,Index of Best Improvement Test,2|1|1|1|1,1,-1
8,Index of Best Improvement Test,1|2|1|1|1,1,-1
9,Index of Best Improvement Test,1|1|2|1|1,1,-1
10,Index of Best Improvement Test,1|1|1|2|1,1,-1
11,Index of Best Improvement Test,1|1|1|1|2,1,-1
12,Index of Best Improvement Test,1|1|1|1|1,1,-1
13,Index of Best Improvement Test,5|4|2|3|1,1,-1
14,Index of Best Improvement Test,5|4|2|3|1,2,4
15,Index of Best Improvement Test,5|4|2|3|1,3,4
16,Index of Best Improvement Test,5|4|2|3|1,5,4
17,Index of Best Improvement Test,,4,-1
